topic_id	tweet_id	tweet_url	tweet_text	check_worthiness
miscellaneous	1208788419465416705	https://twitter.com/anyuser/status/1208788419465416705	Türkiye Küresel Gül Yağı İhtiyacının Yüzde 65’ini Karşılıyor https://t.co/p4J7YENlFN	0
miscellaneous	1139889041871007744	https://twitter.com/anyuser/status/1139889041871007744	Dünyada kömürden elektrik üretimi yüzde 3 arttı https://t.co/nvBu9FdE3e	0
miscellaneous	1088468522429308928	https://twitter.com/anyuser/status/1088468522429308928	#Türkiye'nin #lavanta ihtiyacının yüzde 93'ünü #Isparta'nın 251 nüfuslu #Kuyucak Köyü karşılıyor. https://t.co/UDKFVd6qL4	0
miscellaneous	1091390085201825793	https://twitter.com/anyuser/status/1091390085201825793	Bu bölüm.CHP'nin yaşlar 😚 durum #TatileÇıkıyoruz sınırlı 17-25	0
miscellaneous	1113132068131823617	https://twitter.com/anyuser/status/1113132068131823617	Paralel Yapının kalesi Akp ve onun fedaileri söylüyor bunu ;)	0
miscellaneous	1105747615810052096	https://twitter.com/anyuser/status/1105747615810052096	"Sadece Mart sonunda değil, her anımızda baharı yasamak için sadece iyi Türkiye için değil en iyi Türkiye için, sadece gönül işi için değil, gönül ve ""gülen"" zihniyetini devletten uzak tutarak paralel yapının önünü kesmek için Demokrat Parti var."	0
miscellaneous	1115725626328125440	https://twitter.com/anyuser/status/1115725626328125440	Bakın ekonomi gittikçe düzeliyor	0
miscellaneous	1174230234339696641	https://twitter.com/anyuser/status/1174230234339696641	Türkiye'de gelir dağılımı rakamları açıklandı https://t.co/j6leOPJmvy	1
miscellaneous	1186250980213579788	https://twitter.com/anyuser/status/1186250980213579788	Gelir dağılımında makas gittikçe artıyor. Geleceğin en büyük toplumsal sorunlarından bir tanesi gelir dağılımı adaletsizliği olacak.	0
miscellaneous	1207358495403782144	https://twitter.com/anyuser/status/1207358495403782144	Aile ve Sosyal Politikalar Bakanlığının, 'Ally For Future: Genç Müslüman Kadınlar İçin Liderlik Programı'na 1 milyon 163 bin TL harcadığı, dünden bugüne ise 4 babanın açlıktan ve işsizlikten intihar ettiği ülke AKP’nin yönettiği Türkiye	1
miscellaneous	1206125291401334785	https://twitter.com/anyuser/status/1206125291401334785	"İslam İşbirliği Teşkilatı Kadın Danışma Konseyi ve Aile, Çalışma ve Sosyal Hizmetler Bakanlığının gerçekleştirdiği ""Ally for Future: Genç Müslüman Kadınlar Liderlik Programı"" katılımcılarına barış inşası ve güvenlik alanında kadınların rollerini anlattık. https://t.co/pfRBkZfcqM"	0
miscellaneous	1109154327506141185	https://twitter.com/anyuser/status/1109154327506141185	"Aile, Çalışma ve Sosyal Hizmetler Bakanı #Selçuk: ""1 milyon 250 bin kişi #İŞKUR aracılığıyla işe yerleştirildi"" https://t.co/v5DbAGO0TA"	1
miscellaneous	1097042565633732608	https://twitter.com/anyuser/status/1097042565633732608	“Hakkari’ye 12 Milyar Liralık Yatırım Yaptık” https://t.co/8d6poaYYUQ	0
miscellaneous	1103624248524972032	https://twitter.com/anyuser/status/1103624248524972032	“17 yılda Malatya'ya 20 milyar liralık yatırım yaptık” https://t.co/b4lHMSNE82 https://t.co/fryR8KdHjI	0
miscellaneous	1135448712984059910	https://twitter.com/anyuser/status/1135448712984059910	İstanbul'da son 17 yılda 235 milyar liralık yatırım yaptık https://t.co/TYjTN13cwa @murat_kurum #kentseldönüşüm #pazartesi https://t.co/4vkIb2LwBm	0
miscellaneous	1134570360446361602	https://twitter.com/anyuser/status/1134570360446361602	Diyanet İşleri Başkanlığı’nın 2018 bütçesi öngörüleri yüzde 62 aştı Diyanet İşleri Başkanlığı’nın 2018 yılı bütçesi 8 milyar 356 milyon lira gerçekleşti; öngörülen bütçeyi yüzde 62 aştı. #AktüelHaber https://t.co/WqmvVP0sTr	1
miscellaneous	1114551116598005760	https://twitter.com/anyuser/status/1114551116598005760	Birçok ülkenin bütçesinden daha fazla İstanbul’un bütçesi	0
miscellaneous	1121038888947081217	https://twitter.com/anyuser/status/1121038888947081217	“Kadın iş gücüne katılım oranını yüzde 34,1’e çıkardık” https://t.co/IVJWDfT3o8	1
miscellaneous	1143069261214208003	https://twitter.com/anyuser/status/1143069261214208003	Anadolu Ajansı'nın son paylaştığı verilere göre katılım oranı yüzde 84.44, İmamoğlu'nun oy oranı yüzde 54.21, Yıldırım'ın oy oranı yüzde 44.99 https://t.co/TZHbKgNPnL	0
miscellaneous	1121288117187678208	https://twitter.com/anyuser/status/1121288117187678208	“Kadın iş gücüne katılım oranını yüzde 34,1’e çıkardık” https://t.co/0eReXU4051 https://t.co/iW8O3MJJxP	1
miscellaneous	1105754052653207553	https://twitter.com/anyuser/status/1105754052653207553	Tarım ve Orman Bakanı Bekir Pakdemirli dondurulmuş patates firması McCain Foods'a danışmanlık yaptığına ilişkin iddialara cevap verdi. https://t.co/tIeUv9dZLl	0
miscellaneous	1105493246292226048	https://twitter.com/anyuser/status/1105493246292226048	Cumhuriyet Halk Partisi (CHP) İstanbul Milletvekili Gürsel Tekin, Tarım ve Orman Bakanı Bekir Pakdemirli nin 2018 yılına kadar dondurulmuş patates üreticisi küresel şirket McCain’in iş geliştirme danışmanı olduğunu açıkladı. patates ekimi neden yasaklandı	0
miscellaneous	1105376905509912576	https://twitter.com/anyuser/status/1105376905509912576	25 ilde patates ekimini yasaklayan AKP’nin Tarım Bakanı Bekir Pakdemirli; ‘Dondurulmuş patates üreticisi’ firmanın Ortadoğu temsilcisi çıktı https://t.co/0n0vzmtJWg	1
miscellaneous	1092439527963140096	https://twitter.com/anyuser/status/1092439527963140096	@eselmankaplan @CB99684357 İllerin listesi: Adıyaman, Karabük, Karaman, Kars, Kastamonu, Kırıkkale, Kırşehir, Kütahya, Nevşehir, Şanlıurfa ve Yozgat İnanmıyorsan seçim sonuçlarını bul incele	0
miscellaneous	1098501574543003648	https://twitter.com/anyuser/status/1098501574543003648	@hakansahinSP @milligenc @anadoluajansi Saadet Partisi’nin ittifak kapsamındaki oyları, ittifakın büyük ortağı CHP’ye fazladan vekil gelmesine yol açtı. CHP, uzun zamandır milletvekili çıkaramadığı Adıyaman, Karabük, Karaman, Kars, Kastamonu, Kırıkkale, Kırşehir, Kütahya, Nevşehir, Şanlıurfa ve Yozgat’ta,	1
miscellaneous	1101628611478597637	https://twitter.com/anyuser/status/1101628611478597637	Saadet Partisi'nin oylarının birçok ilde CHP'ye yaradığı görüldü. CHP, uzun zamandır milletvekili çıkaramadığı Adıyaman, Karabük, Karaman, Kars, Kastamonu, Kırıkkale, Kırşehir, Kütahya, Nevşehir, Şanlıurfa ve Yozgat'ta SP‘nin oylarıyla ittifak sayesinde birer milletvekili çıkardı	1
miscellaneous	1144748618655719424	https://twitter.com/anyuser/status/1144748618655719424	Ekrem İmamoğlu Hasan Âli Yücel’in öz yeğeni değil - https://t.co/4jcukpvwod https://t.co/BWsOxoZ3hu	0
miscellaneous	1101183848703053832	https://twitter.com/anyuser/status/1101183848703053832	Hasan Âli Yücel’in ismini yaşatan İş Kültür Yayınlarını severiz 👏👏👏	0
miscellaneous	1129699449368961025	https://twitter.com/anyuser/status/1129699449368961025	Yapımına destek olduğunu açıklayan Ekrem İmamoğlu, Hasan Ali Yücel’in hayatının anlatıldığı ‘Yücel’in Çiçekleri’ filminin fragmanını paylaştı https://t.co/S0TGatgUKS https://t.co/ghzkntySUV	0
miscellaneous	1125405129182785537	https://twitter.com/anyuser/status/1125405129182785537	@ekrem_imamoglu Bunu (👇🏼) biliyor muydun, Ekrem?! “Deniz Gezmiş’in asılması için 144 CHP’li vekilin 97’si “Evet” oyu kullanmıştır”	1
miscellaneous	1125390635706482688	https://twitter.com/anyuser/status/1125390635706482688	@EmreUslu eeeede Deniz Gezmiş’in asılması için yapılan meclis görüşmelerinde 144 CHP’li vekilden 97’sinin “Evet” oyu kullandığı  via	1
miscellaneous	1093279853707694080	https://twitter.com/anyuser/status/1093279853707694080	Deniz Gezmiş’in asılması için 144 CHP’li vekilden 97’sinin “Evet” oyu kullandığı iddiası - https://t.co/7qxyOUN0f8 https://t.co/hIkPx1W7JX	1
miscellaneous	1179323207326797824	https://twitter.com/anyuser/status/1179323207326797824	Otomobil satışları Eylül ayında rekor düzeyde arttı! #Otomobil #Satış #Rekor #Türkiye - https://t.co/koCpW9S2DN https://t.co/ozKQMmz2Gn	0
miscellaneous	1095584454997934080	https://twitter.com/anyuser/status/1095584454997934080	Türkiye'de bin kişiye kaç otomobil düşüyor? #türkiye #ekonomi #otomobil #tüik #türkiye https://t.co/Yp0wXch1vr	0
miscellaneous	1093449642484875264	https://twitter.com/anyuser/status/1093449642484875264	Türkiye'de Ankara'da 4 kişiye 1 #otomobil (bin kişi için 265 araba) düşerken Türkiye'de her bin kişiye 153 #otomobil düşmektedir. Haritalar için: https://t.co/A0Aghg7w82 https://t.co/QSLNN94G2C	0
miscellaneous	1133312447434113024	https://twitter.com/anyuser/status/1133312447434113024	Akşener: Cumhurbaşkanı Recep Tayyip Erdoğan her konuşmasında ‘Türkiye'yi nereden nereye getirdik? diyor. 17 senede Türkiye'yi 3 kat büyütmüşler. 2002’de gayri safi yurt içi hasılamız 250 milyar dolarmış. Bugün 750 milyar dolara çıkarmışlar. İhracatı 4 kat artırmışlar. +	0
miscellaneous	1081633149489217536	https://twitter.com/anyuser/status/1081633149489217536	Kamu ve Özel Sektör Toplamının GSMH oranına Bakarsak Bu Yarısına Tekabül Eder... Yıllık Gayri Safi Milli Hasılamız; 925 Milyar Dolar Civarında. Toplam Dış Borc; 466 Milyar Dolar... Bakın Yarısı Kadar ....  Bu Çok İyi Bir Durum... Bu Oran ABD de 16 Kat Daha Fazla Dış Borç	1
miscellaneous	1144731163132661761	https://twitter.com/anyuser/status/1144731163132661761	- Japonya’nın gayri safi milli hasıla (GSMH) 4.8 trilyon dolar, kişi başına 38,000 dolar - Türkiye’nin GSMH 851 milyar dolar, kişi başına 10,500 dolar Kısaca: Japonlarda para var ama vizyon yok. https://t.co/OrTCUCr535	1
miscellaneous	1106604223389712385	https://twitter.com/anyuser/status/1106604223389712385	Yarak kürek insanlara 3 günlük yas ilan ettik, hayatını kaybeden 50 Müslüman için neden yas ilan edilmiyor ! @suleymansoylu #yenizelanda #terör #YeniZelandacamisaldirisi	0
miscellaneous	1095075695192088579	https://twitter.com/anyuser/status/1095075695192088579	Istanbul da helikopter kazası sonucu hayatını kaybeden askerlerimize allahtan rahmet ,ailelerine sabır diliyoruz 😔	1
miscellaneous	1133419133889077248	https://twitter.com/anyuser/status/1133419133889077248	CHP 3 günlük Yas ilan etti.	0
miscellaneous	1164679389822496770	https://twitter.com/anyuser/status/1164679389822496770	Dünyanın en büyük 250 inşaat firması içinde kaç tane Türk şirketi var? https://t.co/CBZ5VXNo5z	0
miscellaneous	1168805730956304391	https://twitter.com/anyuser/status/1168805730956304391	İmza veren 250 küsur şirketin de... #	0
miscellaneous	1164498813186428928	https://twitter.com/anyuser/status/1164498813186428928	Dünyanın En Büyük 250 Müteahhidi Açıklandı! Türkiye İkinci Sırada #inşaat #konut #Persembe  https://t.co/0WMRy0L94Q https://t.co/W0S6TefvBJ	0
miscellaneous	1102596756741808128	https://twitter.com/anyuser/status/1102596756741808128	Öztrak: Türkiye en yüksek enflasyona sahip 10 ekonomi arasında - https://t.co/lndlvTbnXx https://t.co/lPfV8G4O9g	1
miscellaneous	1102891164406108160	https://twitter.com/anyuser/status/1102891164406108160	Öztrak: Türkiye en yüksek enflasyona sahip 10 ekonomi arasında https://t.co/FccwGlXFuy Ekonomi, Finans ve Piyasalarda Son Durum aracılığıyla	1
miscellaneous	1092903937173323776	https://twitter.com/anyuser/status/1092903937173323776	Bu enflasyon oranıyla Türkiye dünyada en yüksek enflasyona sahip ülkeler arasında onuncu sırada. https://t.co/JcXVdvRcie	1
miscellaneous	1195027871623987200	https://twitter.com/anyuser/status/1195027871623987200	CHP İstanbul İl Başkanı Canan Kaftancıoğlu, Atatürk büstünü LGBT'yi temsil eden renklere boyuyor ama suç işlemiş olmuyor. Pkk'lı teröristler Atatürk büstünü ateşe veriyor bu da suç olmuyor. Fakat bir kişi Atatürk ilah değildir derse suç oluyor.. #5816SayılıKanunKaldırılsın	1
miscellaneous	1139478634945818624	https://twitter.com/anyuser/status/1139478634945818624	Seçimlere Kadar CHP İstanbul İl Başkanı Canan Kaftancıoğlu Seçimlere Kadar CHP İstanbul İl Başkanı Canan Kaftancıoğlu Seçimlere Kadar CHP İstanbul İl Başkanı Canan Kaftancıoğlu Seçimlere Kadar CHP İstanbul İl... https://t.co/fvpRoPL5fn	0
miscellaneous	1124393784240934912	https://twitter.com/anyuser/status/1124393784240934912	Canan Kaftancıoğlu CHP İstanbul il Başkanı	0
